,name,address,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,medical_info,native-country,hours-per-week,capital-loss,workclass
0,Robert Artrip,"51400 Montgomery Cape Apt. 356
Lake Chasefurt, LA 82797", Amer-Indian-Eskimo, Married-civ-spouse, Exec-managerial,f,9.0, Husband,0.0, HS-grad,33105.0,0.0, <=50K,"{'mean_glucose':'113.6875','std_glucose':'45.32689427','kurtosis_glucose':'0.038519924','skewness_glucose':'0.40002315','mean_oxygen':'7.227424749','std_oxygen':'31.43028784','kurtosis_oxygen':'4.642781783999999','skewness_oxygen':'21.80403398'}", United-States,40.0,0.0, Private
1,Ronald Howard,"Unit 4863 Box 8358
DPO AA 36940", White, Divorced, Prof-specialty,f,12.0, Unmarried,8614.0, Assoc-acdm,341204.0,0.0, >50K,"{'mean_glucose':'108.3828125','std_glucose':'47.26357627','kurtosis_glucose':'0.30640027','skewness_glucose':'0.236261004','mean_oxygen':'1.698996656','std_oxygen':'12.04706624','kurtosis_oxygen':'11.54162776','skewness_oxygen':'185.7886014'}", United-States,40.0,0.0,private
2,Christian Gustafson,"665 Heidi Lock Suite 916
Port Frederick, CO 22798", White, Never-married, Farming-fishing,f,13.0, Not-in-family,0.0, Bachelors,147397.0,0.0, <=50K,"{'mean_glucose':'144.40625','std_glucose':'57.57053249','kurtosis_glucose':'-0.135262855','skewness_glucose':'-0.5158904910000001','mean_oxygen':'10.16889632','std_oxygen':'42.51163408','kurtosis_oxygen':'4.560107907','skewness_oxygen':'19.9702367'}", United-States,20.0,0.0, Private
3,Joseph Hendricks,"892 Pamela Way Suite 503
Tiffanychester, MD 88995", Asian-Pac-Islander, Married-civ-spouse, Other-service,f,3.0, Husband,0.0, 5th-6th,82283.0,0.0, <=50K,"{'mean_glucose':'130.1328125','std_glucose':'48.4533234','kurtosis_glucose':'0.142145106','skewness_glucose':'-0.231558671','mean_oxygen':'1.721571906','std_oxygen':'15.21216408','kurtosis_oxygen':'11.0142905','skewness_oxygen':'135.113116'}", ?,40.0,0.0, Private
4,David Sanders,"58471 Curtis Lakes Apt. 706
New Gilbert, MA 54814", White, Married-civ-spouse, Protective-serv,f,10.0, Husband,15024.0, Some-college,381153.0,0.0, >50K,"{'mean_glucose':'98.6953125','std_glucose':'43.55161424','kurtosis_glucose':'0.360589465','skewness_glucose':'0.511606153','mean_oxygen':'2.43729097','std_oxygen':'14.89832589','kurtosis_oxygen':'9.294356227','skewness_oxygen':'110.3263674'}", United-States,56.0,0.0, Local-gov
5,Benjamin Ward,"57515 Jones Mountain Apt. 708
Pearsonmouth, OK 66316", White, Married-civ-spouse, Sales,f,13.0, Husband,0.0, Bachelors,205474.0,0.0, >50K,"{'mean_glucose':'100.09375','std_glucose':'nan','kurtosis_glucose':'0.35235634','skewness_glucose':'-0.054941926','mean_oxygen':'2.706521739','std_oxygen':'21.03186763','kurtosis_oxygen':'8.654006955','skewness_oxygen':'79.55339422'}", United-States,40.0,0.0, Private
6,Reginald Larkin,"5272 Lisa Lights Apt. 116
Port Jonathan, WA 05655", White, Married-civ-spouse, Craft-repair,f,10.0, Husband,0.0, Some-college,124793.0,0.0, <=50K,"{'mean_glucose':'92.3046875','std_glucose':'48.69797843','kurtosis_glucose':'0.5182416360000001','skewness_glucose':'0.58863647','mean_oxygen':'1.717391304','std_oxygen':'16.78733991','kurtosis_oxygen':'12.18384563','skewness_oxygen':'158.78536269999995'}", United-States,55.0,0.0, Self-emp-not-inc
7,Ben Nelson,"3220 Steven Fall Apt. 315
New Robert, CO 11515", White, Never-married, Adm-clerical,f,10.0, Not-in-family,0.0, Some-college,225291.0,0.0, <=50K,"{'mean_glucose':'143.1328125','std_glucose':'46.53230919','kurtosis_glucose':'-0.033179037','skewness_glucose':'-0.132086624','mean_oxygen':'10.5083612','std_oxygen':'37.07301974','kurtosis_oxygen':'3.718408659','skewness_oxygen':'13.34635381'}", United-States,40.0,0.0,private
8,Benton Ybarra,"117 Michael Forge Suite 788
Hawkinsmouth, MS 36888", Black, Married-civ-spouse, Craft-repair,f,10.0, Husband,0.0, Some-college,247892.0,0.0, <=50K,"{'mean_glucose':'114.859375','std_glucose':'41.4526715','kurtosis_glucose':'0.1889139','skewness_glucose':'0.591629051','mean_oxygen':'2.5794314380000003','std_oxygen':'16.02431926','kurtosis_oxygen':'9.18324238','skewness_oxygen':'105.9045928'}", United-States,30.0,0.0,private
9,Delmar Kiani,"805 Ramirez Alley
Carlsonton, VA 11790", White, Married-civ-spouse, Farming-fishing,f,11.0, Husband,0.0, Assoc-voc,283174.0,1.0, <=50K,"{'mean_glucose':'86.1015625','std_glucose':'46.12056887','kurtosis_glucose':'1.335441841','skewness_glucose':'2.940783765','mean_oxygen':'6.113712375','std_oxygen':'32.53460385','kurtosis_oxygen':'5.7080732260000016','skewness_oxygen':'32.67639852'}", United-States,60.0,0.0, Private
